Climate_Zone,Season,Crop_Type,Crop_Growth_Stage,Stage_Duration_days,Soil_Type,Soil_pH,Soil_Moisture_pct,Organic_Carbon_pct,Electrical_Conductivity_dSm,Tmax_C,Tmin_C,Temperature_C,Humidity_pct,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Reference_ET0_mm_day,Crop_Coefficient_Kc
Wet,Yala,Green Gram,Development,18,Loamy,6.23,21.25,1.43,1.25,30.4,23.1,26.7,88.7,303.1,6.0,12.5,Furrow/Surface,Major Tank,0.4,No,4.19,0.75
Wet,Yala,Green Gram,Mid-season,22,Loamy,6.38,26.25,1.27,0.46,30.9,23.5,27.2,78.0,79.8,6.3,9.0,Furrow/Surface,Major Tank,0.4,No,4.2,1.05
Wet,Yala,Green Gram,Late-season,13,Loamy,6.45,24.86,1.59,1.04,29.5,23.7,26.6,87.4,68.1,6.6,5.5,Furrow/Surface,Major Tank,0.4,No,3.62,0.4
Dry,Yala,Tomato,Initial,20,Sandy,4.86,6.99,0.55,0.49,34.3,23.1,28.7,70.6,43.2,8.0,10.8,Rainfed,Major Tank,0.47,No,5.51,0.6
Dry,Yala,Tomato,Development,25,Sandy,5.09,8.55,1.03,0.48,31.8,22.5,27.2,65.5,121.7,7.3,12.0,Rainfed,Major Tank,0.47,No,4.8,0.9
Dry,Yala,Tomato,Mid-season,35,Sandy,4.64,9.16,0.51,0.22,33.8,24.4,29.1,78.2,3.2,7.8,10.7,Rainfed,Major Tank,0.47,No,4.91,1.15
Dry,Yala,Tomato,Late-season,20,Sandy,5.57,8.23,0.57,1.04,33.3,24.4,28.9,58.4,25.1,8.3,9.4,Rainfed,Major Tank,0.47,No,4.8,0.8
Wet,Maha,Maize,Initial,20,Clay,6.19,24.09,1.29,0.54,28.3,23.2,25.8,75.1,156.1,5.4,7.1,Drip,Major Tank,1.01,Yes,3.4,0.3
Wet,Maha,Maize,Development,30,Clay,4.79,29.09,1.19,0.45,27.7,22.3,25.0,80.6,88.9,6.4,5.9,Drip,Major Tank,1.01,Yes,3.32,0.75
Wet,Maha,Maize,Mid-season,35,Clay,6.09,27.25,1.05,0.45,27.6,22.0,24.8,80.8,198.3,5.5,6.2,Drip,Major Tank,1.01,Yes,3.12,1.2
Wet,Maha,Maize,Late-season,15,Clay,7.39,27.72,1.29,0.49,28.3,21.2,24.8,84.0,100.7,6.6,8.9,Drip,Major Tank,1.01,Yes,3.44,0.6
Intermediate,Maha,Chili,Initial,25,Sandy,4.29,12.34,0.54,0.33,28.8,20.0,24.4,81.0,72.2,6.6,5.0,Furrow/Surface,Major Tank,0.64,No,4.35,0.6
Intermediate,Maha,Chili,Development,35,Sandy,5.08,12.6,0.51,0.05,27.9,18.5,23.2,72.9,60.7,6.3,7.4,Furrow/Surface,Major Tank,0.64,No,4.12,0.85
Intermediate,Maha,Chili,Mid-season,60,Sandy,5.33,11.83,0.68,0.05,27.1,19.6,23.4,78.0,427.6,5.9,10.3,Furrow/Surface,Major Tank,0.64,No,3.45,1.05
Intermediate,Maha,Chili,Late-season,30,Sandy,5.53,12.6,0.26,0.08,28.3,20.7,24.5,79.5,290.4,6.4,8.5,Furrow/Surface,Major Tank,0.64,No,3.71,0.9
Dry,Maha,Maize,Initial,20,Loamy,6.29,21.78,1.64,0.55,33.1,23.7,28.4,81.8,149.3,7.1,10.3,Furrow/Surface,Agro-well,0.31,No,4.85,0.3
Dry,Maha,Maize,Development,30,Loamy,6.51,26.25,1.46,0.54,32.1,21.9,27.0,72.4,147.7,7.7,7.9,Furrow/Surface,Agro-well,0.31,No,4.66,0.75
Dry,Maha,Maize,Mid-season,35,Loamy,6.18,26.25,0.9,1.24,31.1,23.1,27.1,79.9,241.2,6.9,9.5,Furrow/Surface,Agro-well,0.31,No,3.82,1.2
Dry,Maha,Maize,Late-season,15,Loamy,5.34,26.25,1.73,0.8,31.7,23.1,27.4,76.9,17.3,6.8,9.0,Furrow/Surface,Agro-well,0.31,No,3.89,0.6
Wet,Maha,Tomato,Initial,20,Clay,5.99,28.57,1.13,0.88,28.0,21.4,24.7,75.3,147.7,5.7,4.5,Rainfed,Agro-well,2.81,No,3.79,0.6
Wet,Maha,Tomato,Development,25,Clay,5.63,33.4,1.25,0.83,28.2,22.7,25.4,80.7,100.7,5.2,5.5,Rainfed,Agro-well,2.81,No,3.4,0.9
Wet,Maha,Tomato,Mid-season,35,Clay,6.28,33.39,1.42,0.84,29.1,22.2,25.6,80.1,331.6,6.7,10.6,Rainfed,Agro-well,2.81,No,3.57,1.15
Wet,Maha,Tomato,Late-season,20,Clay,6.02,36.75,1.5,1.36,28.9,22.7,25.8,80.8,0.0,5.0,7.1,Rainfed,Agro-well,2.81,No,3.31,0.8
Wet,Maha,Maize,Initial,20,Sandy Loam,5.64,13.54,0.85,0.41,28.4,23.0,25.7,79.9,118.6,6.1,10.5,Rainfed,River/Canal Diversion,0.63,No,3.51,0.3
Wet,Maha,Maize,Development,30,Sandy Loam,5.84,16.66,0.93,0.3,27.5,22.4,24.9,77.8,141.6,6.1,8.2,Rainfed,River/Canal Diversion,0.63,No,3.22,0.75
Wet,Maha,Maize,Mid-season,35,Sandy Loam,5.3,16.66,0.87,0.4,26.6,23.4,25.0,80.8,147.2,4.2,7.4,Rainfed,River/Canal Diversion,0.63,No,2.37,1.2
Wet,Maha,Maize,Late-season,15,Sandy Loam,5.37,18.13,0.77,0.28,29.3,22.3,25.8,78.1,0.0,5.1,8.5,Rainfed,River/Canal Diversion,0.63,No,3.49,0.6
Wet,Maha,Maize,Initial,20,Loamy,5.79,18.05,1.05,0.8,27.6,21.7,24.6,78.0,191.6,5.7,9.0,Drip,Major Tank,0.92,No,3.58,0.3
Wet,Maha,Maize,Development,30,Loamy,6.49,25.12,1.07,0.84,28.1,23.0,25.5,78.6,81.0,7.1,7.0,Drip,Major Tank,0.92,No,3.26,0.75
Wet,Maha,Maize,Mid-season,35,Loamy,5.78,24.91,1.3,1.07,27.2,23.1,25.2,77.5,99.6,6.7,7.7,Drip,Major Tank,0.92,No,2.72,1.2
Wet,Maha,Maize,Late-season,15,Loamy,5.64,24.05,1.5,0.62,28.5,22.5,25.5,81.1,103.1,5.9,5.3,Drip,Major Tank,0.92,No,3.22,0.6
Dry,Yala,Green Gram,Initial,12,Clay,5.93,27.29,0.91,1.04,34.7,24.8,29.7,59.9,13.3,8.4,12.4,Furrow/Surface,Minor Tank,1.01,No,5.29,0.4
Dry,Yala,Green Gram,Development,18,Clay,6.16,26.81,0.95,0.89,31.5,24.9,28.2,69.0,0.0,8.5,11.7,Furrow/Surface,Minor Tank,1.01,No,4.12,0.75
Dry,Yala,Green Gram,Mid-season,22,Clay,5.09,25.08,1.63,0.84,34.2,24.2,29.2,70.3,52.6,8.5,12.0,Furrow/Surface,Minor Tank,1.01,No,5.12,1.05
Dry,Yala,Green Gram,Late-season,13,Clay,5.99,23.39,1.08,1.07,32.3,23.7,28.0,61.5,0.0,8.7,8.8,Furrow/Surface,Minor Tank,1.01,No,4.56,0.4
Wet,Yala,Maize,Initial,20,Sandy,5.41,11.36,1.01,0.56,29.2,22.8,26.0,78.5,100.6,6.1,7.6,Sprinkler,Major Tank,1.13,No,3.89,0.3
Wet,Yala,Maize,Development,30,Sandy,5.23,12.6,0.36,0.34,29.1,23.6,26.4,84.7,372.4,5.9,7.9,Sprinkler,Major Tank,1.13,No,3.54,0.75
Wet,Yala,Maize,Mid-season,35,Sandy,5.1,12.6,0.68,0.72,29.6,23.7,26.7,81.9,343.8,6.6,10.0,Sprinkler,Major Tank,1.13,No,3.59,1.2
Wet,Yala,Maize,Late-season,15,Sandy,6.14,12.6,0.48,0.82,30.1,24.3,27.2,82.2,255.4,7.3,12.0,Sprinkler,Major Tank,1.13,No,3.64,0.6
Wet,Maha,Maize,Initial,20,Loamy,5.62,18.34,1.12,0.97,26.9,22.2,24.6,83.3,159.7,6.5,6.5,Furrow/Surface,Major Tank,1.08,No,3.15,0.3
Wet,Maha,Maize,Development,30,Loamy,5.9,23.69,0.96,1.25,27.7,23.9,25.8,79.9,66.3,7.8,6.0,Furrow/Surface,Major Tank,1.08,No,2.84,0.75
Wet,Maha,Maize,Mid-season,35,Loamy,6.54,22.14,1.09,0.7,28.5,22.1,25.3,78.7,72.3,6.8,3.6,Furrow/Surface,Major Tank,1.08,No,3.39,1.2
Wet,Maha,Maize,Late-season,15,Loamy,5.96,21.2,0.9,0.28,29.3,21.1,25.2,83.9,26.2,5.8,8.8,Furrow/Surface,Major Tank,1.08,No,3.75,0.6
Wet,Yala,Paddy (Rice),Initial,20,Loamy,5.72,19.29,1.13,1.18,28.7,25.0,26.8,91.3,106.5,6.5,15.5,Rainfed,Minor Tank,0.62,No,3.03,1.05
Wet,Yala,Paddy (Rice),Development,30,Loamy,6.69,22.25,1.41,0.62,28.6,22.7,25.7,87.6,28.3,7.2,7.8,Rainfed,Minor Tank,0.62,No,3.65,1.1
Wet,Yala,Paddy (Rice),Mid-season,40,Loamy,5.31,19.84,1.53,0.21,31.5,23.5,27.5,82.9,136.6,5.9,8.3,Rainfed,Minor Tank,0.62,No,4.33,1.2
Wet,Yala,Paddy (Rice),Late-season,25,Loamy,5.87,18.52,0.93,0.57,28.8,25.1,26.9,81.5,381.9,5.1,12.2,Rainfed,Minor Tank,0.62,No,2.95,0.95
Wet,Maha,Paddy (Rice),Initial,20,Loamy,5.45,20.35,1.46,0.5,27.2,24.6,25.9,80.6,195.9,5.1,5.0,Rainfed,Major Tank,0.45,Yes,2.47,1.05
Wet,Maha,Paddy (Rice),Development,30,Loamy,6.72,26.25,1.59,0.4,28.9,22.7,25.8,90.6,137.4,4.6,5.4,Rainfed,Major Tank,0.45,Yes,3.61,1.1
Wet,Maha,Paddy (Rice),Mid-season,40,Loamy,6.02,26.25,0.87,0.53,27.2,21.8,24.5,87.0,299.6,5.8,6.8,Rainfed,Major Tank,0.45,Yes,3.04,1.2
Wet,Maha,Paddy (Rice),Late-season,25,Loamy,5.92,26.25,1.05,0.4,27.4,22.7,25.0,81.9,60.0,5.8,7.7,Rainfed,Major Tank,0.45,Yes,2.81,0.95
Intermediate,Maha,Maize,Initial,20,Sandy Loam,5.7,11.52,1.38,0.2,30.0,18.5,24.2,80.5,299.8,7.3,8.3,Furrow/Surface,Major Tank,0.56,No,4.95,0.3
Intermediate,Maha,Maize,Development,30,Sandy Loam,5.75,18.9,1.24,0.61,27.6,20.3,24.0,74.0,374.5,6.7,9.1,Furrow/Surface,Major Tank,0.56,No,3.75,0.75
Intermediate,Maha,Maize,Mid-season,35,Sandy Loam,5.82,18.9,1.31,0.54,27.2,18.9,23.1,81.8,183.2,6.3,3.7,Furrow/Surface,Major Tank,0.56,No,3.66,1.2
Intermediate,Maha,Maize,Late-season,15,Sandy Loam,6.12,18.9,1.15,0.08,26.5,20.2,23.3,77.7,0.0,6.9,10.8,Furrow/Surface,Major Tank,0.56,No,3.13,0.6
Dry,Maha,Maize,Initial,20,Sandy,5.95,8.17,0.57,0.28,32.7,22.9,27.8,83.1,71.8,5.1,5.9,Furrow/Surface,Major Tank,0.29,Yes,4.92,0.3
Dry,Maha,Maize,Development,30,Sandy,5.29,10.96,0.75,0.35,32.5,21.9,27.2,93.8,210.7,6.2,14.3,Furrow/Surface,Major Tank,0.29,Yes,4.84,0.75
Dry,Maha,Maize,Mid-season,35,Sandy,5.27,12.6,0.58,0.14,32.5,23.1,27.8,78.9,186.9,5.9,8.8,Furrow/Surface,Major Tank,0.29,Yes,4.3,1.2
Dry,Maha,Maize,Late-season,15,Sandy,4.94,12.6,0.53,0.19,31.1,24.4,27.8,80.1,0.0,7.6,8.7,Furrow/Surface,Major Tank,0.29,Yes,3.53,0.6
Dry,Yala,Big Onion,Initial,15,Sandy,5.19,6.61,0.44,0.05,33.4,23.8,28.6,70.3,30.9,7.2,9.2,Rainfed,Minor Tank,0.1,No,5.07,0.7
Dry,Yala,Big Onion,Development,25,Sandy,5.27,5.75,0.55,0.84,33.0,22.9,27.9,57.7,41.4,7.2,10.1,Rainfed,Minor Tank,0.1,No,5.08,0.9
Dry,Yala,Big Onion,Mid-season,35,Sandy,4.33,7.39,0.43,0.7,34.2,24.2,29.2,61.8,76.9,8.3,15.3,Rainfed,Minor Tank,0.1,No,5.07,1.05
Dry,Yala,Big Onion,Late-season,20,Sandy,5.28,7.0,0.2,0.48,34.7,25.2,30.0,56.5,16.3,8.8,16.2,Rainfed,Minor Tank,0.1,No,5.01,0.75
Dry,Yala,Chili,Initial,25,Sandy Loam,5.55,15.29,0.53,0.46,34.3,24.4,29.4,69.5,19.9,8.2,19.5,Furrow/Surface,Agro-well,1.13,No,5.17,0.6
Dry,Yala,Chili,Development,35,Sandy Loam,5.59,16.91,1.08,0.38,34.8,24.1,29.4,61.9,151.2,9.2,16.3,Furrow/Surface,Agro-well,1.13,No,5.23,0.85
Dry,Yala,Chili,Mid-season,60,Sandy Loam,5.26,18.23,0.82,0.35,33.8,22.5,28.2,68.8,147.3,7.9,12.3,Furrow/Surface,Agro-well,1.13,No,5.19,1.05
Dry,Yala,Chili,Late-season,30,Sandy Loam,5.24,18.9,1.21,0.57,33.2,23.8,28.5,71.5,121.6,8.4,9.8,Furrow/Surface,Agro-well,1.13,No,4.97,0.9
Dry,Maha,Tomato,Initial,20,Clay,6.64,20.84,1.1,0.64,30.6,22.8,26.7,88.6,127.0,6.2,7.8,Furrow/Surface,River/Canal Diversion,0.44,No,4.29,0.6
Dry,Maha,Tomato,Development,25,Clay,6.31,24.4,1.43,0.35,33.0,22.3,27.6,78.9,133.9,6.0,13.7,Furrow/Surface,River/Canal Diversion,0.44,No,4.91,0.9
Dry,Maha,Tomato,Mid-season,35,Clay,5.99,27.25,1.64,0.86,33.0,22.6,27.8,80.0,269.5,5.8,6.7,Furrow/Surface,River/Canal Diversion,0.44,No,4.52,1.15
Dry,Maha,Tomato,Late-season,20,Clay,6.25,29.16,1.88,1.17,33.7,22.0,27.9,85.2,194.1,7.1,9.0,Furrow/Surface,River/Canal Diversion,0.44,No,4.61,0.8
Wet,Maha,Maize,Initial,20,Sandy,5.04,9.87,0.82,0.45,27.5,21.8,24.6,82.9,64.9,6.0,6.0,Rainfed,Minor Tank,0.58,Yes,3.51,0.3
Wet,Maha,Maize,Development,30,Sandy,5.59,9.37,1.04,0.25,28.5,21.9,25.2,74.4,91.1,5.3,5.7,Rainfed,Minor Tank,0.58,Yes,3.7,0.75
Wet,Maha,Maize,Mid-season,35,Sandy,4.26,7.2,0.61,0.26,29.6,22.3,25.9,82.9,174.6,7.0,6.9,Rainfed,Minor Tank,0.58,Yes,3.73,1.2
Wet,Maha,Maize,Late-season,15,Sandy,5.5,8.42,0.64,0.45,28.4,21.2,24.8,84.2,76.6,6.4,6.2,Rainfed,Minor Tank,0.58,Yes,3.54,0.6
Intermediate,Yala,Green Gram,Initial,12,Loamy,5.94,23.56,0.98,0.55,28.9,21.2,25.1,74.5,90.2,7.3,14.5,Drip,River/Canal Diversion,0.69,Yes,4.2,0.4
Intermediate,Yala,Green Gram,Development,18,Loamy,5.57,25.59,0.84,0.37,32.1,20.6,26.4,58.9,23.1,6.5,7.4,Drip,River/Canal Diversion,0.69,Yes,5.23,0.75
Intermediate,Yala,Green Gram,Mid-season,22,Loamy,5.94,24.95,1.52,0.31,30.3,20.9,25.6,75.4,36.6,6.9,9.1,Drip,River/Canal Diversion,0.69,Yes,4.56,1.05
Intermediate,Yala,Green Gram,Late-season,13,Loamy,5.42,23.27,0.96,0.49,30.3,20.3,25.3,71.7,32.1,8.8,7.9,Drip,River/Canal Diversion,0.69,Yes,4.61,0.4
Dry,Maha,Maize,Initial,20,Sandy,5.42,9.01,0.6,0.48,30.3,22.2,26.3,67.9,144.6,7.7,8.6,Furrow/Surface,River/Canal Diversion,0.61,No,4.32,0.3
Dry,Maha,Maize,Development,30,Sandy,5.25,12.6,0.59,0.45,30.1,22.4,26.2,75.6,84.3,7.9,9.9,Furrow/Surface,River/Canal Diversion,0.61,No,3.99,0.75
Dry,Maha,Maize,Mid-season,35,Sandy,5.74,11.78,0.83,0.61,29.8,20.3,25.1,77.1,285.8,7.2,8.1,Furrow/Surface,River/Canal Diversion,0.61,No,3.99,1.2
Dry,Maha,Maize,Late-season,15,Sandy,4.4,12.6,0.53,0.05,31.5,23.7,27.6,80.4,190.2,7.2,5.5,Furrow/Surface,River/Canal Diversion,0.61,No,3.72,0.6
Wet,Yala,Maize,Initial,20,Clay,6.01,22.14,1.46,1.04,29.7,22.2,25.9,85.5,196.5,5.8,6.2,Furrow/Surface,Minor Tank,0.7,No,4.18,0.3
Wet,Yala,Maize,Development,30,Clay,7.29,30.44,1.05,0.58,28.5,23.5,26.0,85.2,224.6,7.6,6.3,Furrow/Surface,Minor Tank,0.7,No,3.34,0.75
Wet,Yala,Maize,Mid-season,35,Clay,6.47,33.05,1.96,0.9,28.9,22.8,25.9,84.0,512.8,7.6,5.7,Furrow/Surface,Minor Tank,0.7,No,3.6,1.2
Wet,Yala,Maize,Late-season,15,Clay,5.6,36.75,1.38,0.34,30.2,23.3,26.8,85.1,8.1,6.2,11.2,Furrow/Surface,Minor Tank,0.7,No,3.94,0.6
Wet,Maha,Big Onion,Initial,15,Clay,5.8,28.93,1.66,0.92,29.9,22.8,26.4,83.8,0.3,6.0,5.5,Furrow/Surface,Minor Tank,1.3,No,4.09,0.7
Wet,Maha,Big Onion,Development,25,Clay,5.8,26.58,1.32,1.18,27.5,21.8,24.6,82.5,301.2,5.8,4.5,Furrow/Surface,Minor Tank,1.3,No,3.44,0.9
Wet,Maha,Big Onion,Mid-season,35,Clay,6.15,33.77,1.43,0.85,29.2,21.7,25.4,82.1,201.1,5.5,11.0,Furrow/Surface,Minor Tank,1.3,No,3.8,1.05
Wet,Maha,Big Onion,Late-season,20,Clay,6.19,33.91,1.82,0.28,28.0,21.3,24.6,79.6,159.4,6.5,5.7,Furrow/Surface,Minor Tank,1.3,No,3.41,0.75
Wet,Maha,Big Onion,Initial,15,Sandy Loam,6.16,12.14,1.03,0.71,27.2,21.7,24.5,68.6,38.6,5.3,6.7,Rainfed,Rainfed,0.16,Yes,3.45,0.7
Wet,Maha,Big Onion,Development,25,Sandy Loam,5.16,10.14,0.73,0.59,27.0,22.9,24.9,85.0,180.2,5.7,5.4,Rainfed,Rainfed,0.16,Yes,2.92,0.9
Wet,Maha,Big Onion,Mid-season,35,Sandy Loam,5.72,11.73,1.29,0.29,29.0,21.7,25.4,77.1,127.1,6.4,5.4,Rainfed,Rainfed,0.16,Yes,3.72,1.05
Wet,Maha,Big Onion,Late-season,20,Sandy Loam,5.03,10.29,0.78,0.32,27.9,20.9,24.4,77.4,139.9,5.2,6.4,Rainfed,Rainfed,0.16,Yes,3.42,0.75
Dry,Maha,Chili,Initial,25,Sandy,4.91,8.36,0.74,0.57,30.9,22.6,26.7,81.8,138.9,7.2,8.8,Furrow/Surface,Agro-well,0.27,No,4.4,0.6
Dry,Maha,Chili,Development,35,Sandy,6.07,12.6,0.34,0.14,33.3,23.0,28.1,77.8,242.3,5.8,12.6,Furrow/Surface,Agro-well,0.27,No,4.76,0.85
Dry,Maha,Chili,Mid-season,60,Sandy,5.31,12.6,0.73,0.38,32.6,23.2,27.9,79.5,314.8,5.8,8.8,Furrow/Surface,Agro-well,0.27,No,4.18,1.05
Dry,Maha,Chili,Late-season,30,Sandy,4.55,12.6,0.85,0.3,32.3,21.3,26.8,85.9,170.4,7.8,10.2,Furrow/Surface,Agro-well,0.27,No,4.63,0.9
Dry,Yala,Tomato,Initial,20,Loamy,6.76,19.31,0.75,0.2,35.5,24.9,30.2,71.6,95.2,8.0,14.5,Furrow/Surface,Minor Tank,0.78,No,5.54,0.6
Dry,Yala,Tomato,Development,25,Loamy,6.6,20.4,0.75,1.0,32.9,26.0,29.5,76.0,12.6,9.3,15.7,Furrow/Surface,Minor Tank,0.78,No,4.34,0.9
Dry,Yala,Tomato,Mid-season,35,Loamy,5.76,18.53,1.59,0.09,33.9,24.4,29.2,70.8,141.5,8.1,17.3,Furrow/Surface,Minor Tank,0.78,No,4.96,1.15
Dry,Yala,Tomato,Late-season,20,Loamy,6.35,18.89,0.61,0.67,35.0,23.2,29.1,73.8,77.5,8.2,11.4,Furrow/Surface,Minor Tank,0.78,No,5.55,0.8
Intermediate,Yala,Maize,Initial,20,Clay,6.51,19.5,1.98,0.73,29.3,20.9,25.1,78.6,101.9,8.3,10.3,Rainfed,Minor Tank,0.42,No,4.37,0.3
Intermediate,Yala,Maize,Development,30,Clay,6.44,22.7,1.96,0.91,31.6,22.2,26.9,72.6,91.7,8.3,9.5,Rainfed,Minor Tank,0.42,No,4.69,0.75
Intermediate,Yala,Maize,Mid-season,35,Clay,6.52,23.32,1.39,1.01,31.6,22.5,27.1,75.9,0.0,8.1,6.3,Rainfed,Minor Tank,0.42,No,4.57,1.2
Intermediate,Yala,Maize,Late-season,15,Clay,6.9,21.69,1.64,0.75,32.7,22.5,27.6,67.6,66.8,7.1,4.0,Rainfed,Minor Tank,0.42,No,4.93,0.6
Dry,Yala,Paddy (Rice),Initial,20,Sandy Loam,5.76,18.73,0.96,0.37,33.8,24.9,29.3,66.9,85.1,9.7,11.5,Drip,Agro-well,1.74,No,4.95,1.05
Dry,Yala,Paddy (Rice),Development,30,Sandy Loam,5.85,18.9,0.81,0.73,35.4,23.5,29.5,75.0,98.8,8.4,16.6,Drip,Agro-well,1.74,No,5.63,1.1
Dry,Yala,Paddy (Rice),Mid-season,40,Sandy Loam,5.02,18.9,0.93,0.61,34.8,23.7,29.3,62.5,50.9,7.9,7.6,Drip,Agro-well,1.74,No,5.31,1.2
Dry,Yala,Paddy (Rice),Late-season,25,Sandy Loam,5.37,18.9,0.99,0.68,33.4,23.1,28.2,66.1,0.0,7.6,12.8,Drip,Agro-well,1.74,No,5.08,0.95
Dry,Maha,Big Onion,Initial,15,Clay,6.2,30.48,0.94,1.15,31.1,21.9,26.5,85.2,58.5,6.2,8.0,Rainfed,Minor Tank,2.24,No,4.64,0.7
Dry,Maha,Big Onion,Development,25,Clay,6.85,31.0,2.27,0.72,33.9,22.8,28.4,85.3,166.7,7.3,12.3,Rainfed,Minor Tank,2.24,No,5.18,0.9
Dry,Maha,Big Onion,Mid-season,35,Clay,6.76,31.65,1.46,0.74,31.5,23.0,27.2,79.2,263.7,5.1,8.5,Rainfed,Minor Tank,2.24,No,4.14,1.05
Dry,Maha,Big Onion,Late-season,20,Clay,6.63,32.44,1.71,1.08,32.3,22.9,27.6,84.1,70.8,7.0,4.9,Rainfed,Minor Tank,2.24,No,4.21,0.75
Wet,Maha,Paddy (Rice),Initial,20,Loamy,5.74,21.06,1.61,1.01,27.0,23.2,25.1,88.4,37.2,6.0,10.0,Drip,River/Canal Diversion,1.31,No,2.87,1.05
Wet,Maha,Paddy (Rice),Development,30,Loamy,6.86,21.24,1.05,0.81,29.2,24.0,26.6,80.9,82.2,6.1,8.5,Drip,River/Canal Diversion,1.31,No,3.37,1.1
Wet,Maha,Paddy (Rice),Mid-season,40,Loamy,5.58,20.6,1.73,0.63,27.8,22.7,25.3,88.0,389.4,6.4,8.4,Drip,River/Canal Diversion,1.31,No,3.03,1.2
Wet,Maha,Paddy (Rice),Late-season,25,Loamy,5.08,23.63,0.85,0.8,27.2,22.8,25.0,76.6,59.2,6.1,5.7,Drip,River/Canal Diversion,1.31,No,2.73,0.95
Intermediate,Yala,Maize,Initial,20,Sandy,5.16,8.51,0.64,0.3,29.4,20.9,25.2,72.0,87.8,8.1,16.1,Furrow/Surface,Major Tank,0.71,Yes,4.41,0.3
Intermediate,Yala,Maize,Development,30,Sandy,5.52,9.72,0.63,0.08,28.3,22.1,25.2,69.6,15.8,7.5,13.7,Furrow/Surface,Major Tank,0.71,Yes,3.68,0.75
Intermediate,Yala,Maize,Mid-season,35,Sandy,5.47,7.07,0.7,0.73,30.7,21.0,25.9,70.4,108.6,7.3,7.0,Furrow/Surface,Major Tank,0.71,Yes,4.6,1.2
Intermediate,Yala,Maize,Late-season,15,Sandy,4.66,7.59,0.45,0.37,30.0,20.0,25.0,83.0,107.7,8.1,8.3,Furrow/Surface,Major Tank,0.71,Yes,4.61,0.6
Intermediate,Maha,Green Gram,Initial,12,Sandy,5.4,9.07,0.84,0.6,28.7,18.9,23.8,86.2,10.3,6.2,9.7,Rainfed,Rainfed,1.85,No,4.51,0.4
Intermediate,Maha,Green Gram,Development,18,Sandy,5.36,7.03,0.74,0.48,28.3,21.3,24.8,80.5,0.0,6.8,7.2,Rainfed,Rainfed,1.85,No,3.85,0.75
Intermediate,Maha,Green Gram,Mid-season,22,Sandy,4.96,3.92,0.56,0.68,28.9,18.7,23.8,85.0,169.4,6.3,6.8,Rainfed,Rainfed,1.85,No,4.36,1.05
Intermediate,Maha,Green Gram,Late-season,13,Sandy,5.22,2.55,0.57,0.54,28.7,19.6,24.1,74.8,125.2,7.6,10.1,Rainfed,Rainfed,1.85,No,4.0,0.4
Dry,Yala,Maize,Initial,20,Sandy Loam,5.14,18.85,0.79,0.64,35.2,23.4,29.3,52.5,57.5,8.7,13.1,Drip,Agro-well,0.44,No,5.75,0.3
Dry,Yala,Maize,Development,30,Sandy Loam,6.47,18.9,0.82,0.41,33.5,22.5,28.0,68.5,27.8,7.4,15.8,Drip,Agro-well,0.44,No,5.31,0.75
Dry,Yala,Maize,Mid-season,35,Sandy Loam,6.05,17.77,1.16,0.58,31.7,25.3,28.5,74.0,59.1,8.6,2.9,Drip,Agro-well,0.44,No,4.03,1.2
Dry,Yala,Maize,Late-season,15,Sandy Loam,5.84,18.32,1.26,0.54,35.9,23.7,29.8,78.8,15.8,8.4,14.5,Drip,Agro-well,0.44,No,5.75,0.6
Wet,Yala,Maize,Initial,20,Loamy,5.36,19.69,1.74,0.86,30.1,22.9,26.5,87.7,63.8,6.3,6.0,Rainfed,River/Canal Diversion,0.39,No,4.19,0.3
Wet,Yala,Maize,Development,30,Loamy,5.92,18.27,1.03,0.69,31.2,23.2,27.2,79.5,487.2,4.3,8.0,Rainfed,River/Canal Diversion,0.39,No,4.35,0.75
Wet,Yala,Maize,Mid-season,35,Loamy,6.37,26.25,1.18,0.75,28.0,22.3,25.1,88.9,541.2,7.0,8.4,Rainfed,River/Canal Diversion,0.39,No,3.41,1.2
Wet,Yala,Maize,Late-season,15,Loamy,5.6,26.25,1.22,0.76,29.2,24.2,26.7,82.7,46.9,7.4,12.1,Rainfed,River/Canal Diversion,0.39,No,3.38,0.6
Dry,Yala,Big Onion,Initial,15,Sandy Loam,5.86,9.36,1.1,0.34,35.1,23.6,29.4,59.6,2.8,6.4,15.7,Drip,Agro-well,0.4,No,5.66,0.7
Dry,Yala,Big Onion,Development,25,Sandy Loam,5.1,8.26,0.71,0.21,36.7,25.3,31.0,75.1,49.1,8.4,11.7,Drip,Agro-well,0.4,No,5.73,0.9
Dry,Yala,Big Onion,Mid-season,35,Sandy Loam,5.28,8.85,0.96,0.34,34.1,23.3,28.7,72.9,111.0,7.5,10.9,Drip,Agro-well,0.4,No,5.21,1.05
Dry,Yala,Big Onion,Late-season,20,Sandy Loam,5.88,10.01,0.72,0.68,34.2,24.6,29.4,69.9,55.8,8.4,9.8,Drip,Agro-well,0.4,No,5.0,0.75
Wet,Yala,Green Gram,Initial,12,Sandy Loam,6.13,13.95,0.91,0.74,30.1,22.4,26.3,75.8,137.4,6.4,12.4,Furrow/Surface,Rainfed,1.29,No,4.31,0.4
Wet,Yala,Green Gram,Development,18,Sandy Loam,5.74,16.76,0.89,0.1,29.4,23.3,26.4,83.6,229.2,4.5,9.7,Furrow/Surface,Rainfed,1.29,No,3.8,0.75
